language,prompt,cot
perl,"
# You are an expert Perl programmer, and here is your task.
# Create an algorithm to search for a target character in a string
#
sub search_character
{
  my ($txt, $target) = @_;
","Let's think step by step
Input: txt: a string, target: a character to be searched in txt
Output: index: the index of the target character in txt, or -1 if not found
1: Initialize a variable index to -1, which will store the index of the target character
2: for each character ch in txt:
3:     Check if ch is equal to target:
4:         if true:
5:             Update index to the current index of ch in txt
6:             Return index
7: Return index (which will be -1 if the target was not found in txt)"
perl,"
# You are an expert Perl programmer, and here is your task.
# Create a program that compares two input sentences and outputs the count of unique words present in both sentences.
#
sub count_unique_common_words
{
  my ($sentence1, $sentence2) = @_;","Let's think step by step
Input: sentence1, sentence2: two input sentences
Output: count of unique words present in both sentences
1: Split sentence1 into a list of words named words1
2: Split sentence2 into a list of words named words2
3: Convert words1 into a set named unique_words1 to remove duplicates
4: Convert words2 into a set named unique_words2 to remove duplicates
5: Find the intersection of unique_words1 and unique_words2 named common_unique_words
6: Count the number of elements in common_unique_words named count
7: return count"
perl,"
# You are an expert Perl programmer, and here is your task.
# Calculates the sum of all digits in a given number.
# Args:
#     number (int): The number for which the sum of the digits needs to be calculated.
# Returns:
#     int: The sum of all the digits in the given number.
#
sub find_digit_sum
{
  my ($number) = @_;","Let's think step by step
Input: number: an integer
Output: the sum of all digits in the number: an integer
1: Initialize a variable digit_sum to 0 to keep track of the sum of the digits
2: Convert the number to a string to iterate through each digit
3: for each character (digit) in the string representation of number:
4:     Convert the character back to an integer
5:     Add the integer value of the digit to digit_sum
6: return digit_sum"
perl,"
# You are an expert Perl programmer, and here is your task.
# Creates a datetime object with the given year, month, and day,
# and calculates the number of milliseconds since midnight.
# Args:
#     year (int): The year of the datetime object.
#     month (int): The month of the datetime object.
#     day (int): The day of the datetime object.
# Returns:
#     int: The number of milliseconds since midnight.
#
sub get_milliseconds_since_midnight
{
  my ($year, $month, $day) = @_;
  my $dt = DateTime->new(
    year   => $year,
    month  => $month,
    day    => $day,
  );
  my $seconds = $dt->epoch - $dt->epoch->truncate(to => 'day');
  return $seconds * 1000;
}","Let's think step by step
Input: year: an integer, month: an integer, day: an integer
Output: an integer representing the number of milliseconds since midnight
1: Create a datetime object using the given year, month, and day, setting the time to midnight
2: Create another datetime object using the same year, month, and day, but with the current time
3: Calculate the difference between the current time object and the midnight time object
4: Convert the time difference to milliseconds
5: return the number of milliseconds since midnight"
perl,"
# You are an expert Perl programmer, and here is your task.
# Develop a function to compute the depreciated value of an asset using the straight line method given the initial cost of the asset, the salvage value at the end of its useful life, and the total years of its useful life.
#
sub compute_depreciated_value
{
  my ($initial_cost, $salvage_value, $useful_life) = @_;
# Your code here
}","Let's think step by step
Input: initial_cost (float), salvage_value (float), useful_life (int)
Output: depreciated_value (float)
1: Calculate the total depreciation amount by subtracting salvage value from initial cost
2: Calculate the annual depreciation by dividing the total depreciation amount by useful life
3: Subtract the annual depreciation from the initial cost to get the depreciated value
4: return the depreciated value

Note: The problem statement does not specify a period over which the depreciation is to be calculated (e.g., after a certain number of years). If we assume the question asks for the depreciated value after one year (straight line method typical annual depreciation), the steps above are appropriate. If otherwise, we need additional input (e.g., number of years for which to calculate depreciation)."
perl,"
# You are an expert Perl programmer, and here is your task.
# Find the index of the smallest element in a given list.
# Parameters:
# lst (list): A list of integers.
# Returns:
# int: The index of the smallest element in the list.
# Raises:
# ValueError: If the list is empty.
# Examples:
# >>> find_smallest_index([5, 2, 9, 1, 4])
# 3
# >>> find_smallest_index([8, 2, 6, 3, 0, 4])
# 4
# >>> find_smallest_index([])
# Traceback (most recent call last):
#     ...
# ValueError: List is empty.
#
sub find_smallest_index
{
  my ($lst) = @_;
  die ""List is empty."" if @$lst == 0;
  my $min_index = 0;
  for my $i (1 .. @$lst - 1) {
    $min_index = $i if $lst->[$i] < $lst->[$min_index];
  }
  return $min_index;
}","Let's think step by step
Input: lst: a list of integers
Output: index of the smallest element in lst
1: if lst is empty:
2:     raise ValueError with message ""List is empty""
3: Initialize a variable smallest_index with 0
4: Initialize a variable smallest_value with the first element of lst
5: for i from 1 to the length of lst:
6:     if the element at index i of lst is less than smallest_value:
7:         set smallest_value to the element at index i
8:         set smallest_index to i
9: return smallest_index"
perl,"
# You are an expert Perl programmer, and here is your task.
# You are given two integer arrays of the same length nums1 and nums2. In one operation, you are allowed to swap nums1[i] with nums2[i].
# For example, if nums1 = [1,2,3,8], and nums2 = [5,6,7,4], you can swap the element at i = 3 to obtain nums1 = [1,2,3,4] and nums2 = [5,6,7,8].
# Return the minimum number of needed operations to make nums1 and nums2 strictly increasing. The test cases are generated so that the given input always makes it possible.
# An array arr is strictly increasing if and only if arr[0] &lt; arr[1] &lt; arr[2] &lt; ... &lt; arr[arr.length - 1].
#
sub minSwap
{
  my ($nums1, $nums2) = @_;","Let's think step by step
Input: nums1: List[int], nums2: List[int]
Output: int: minimum number of swaps to make both nums1 and nums2 strictly increasing
1: Initialize two variables, keep and swap, to 0. keep means no swap at the current index, swap means swap at the current index.
2: for i from 1 to length of nums1:
3:     if nums1[i] > nums1[i-1] and nums2[i] > nums2[i-1]:
4:         if nums1[i] > nums2[i-1] and nums2[i] > nums1[i-1]:
5:             keep = min(keep, swap)
6:             swap = min(keep + 1, swap + 1)
7:         else:
8:             keep = keep
9:             swap = swap + 1
10:     else:
11:         if nums1[i] > nums2[i-1] and nums2[i] > nums1[i-1]:
12:             keep, swap = swap, keep + 1
13:         else:
14:             keep, swap = swap, keep
15: return min(keep, swap)"
perl,"
# You are an expert Perl programmer, and here is your task.
# Insert the values of a tuple into a list at a specified index.
# Parameters:
#     lst (list): The original list.
#     tup (tuple): The tuple containing values to be inserted.
#     index (int): The index position where the values will be inserted.
# Returns:
#     list: The modified list with values inserted from the tuple.
# Raises:
#     IndexError: If the index is out of range.
# Example:
#     >>> original_lst = [1, 2, 3, 4, 5]
#     >>> elements_to_insert = (10, 20)
#     >>> index_position = 2
#     >>> insert_tuple_elements(original_lst, elements_to_insert, index_position)
#     [1, 2, 10, 20, 3, 4, 5]
#
sub insert_tuple_elements
{
  my ($lst, $tup, $index) = @_;
  my @lst = @$lst;
  my @tup = @$tup;
  splice(@lst, $index, 0, @tup);
  return \@lst;
}","Let's think step by step
Input: lst (list), tup (tuple), index (int)
Output: modified list with values inserted from the tuple at the specified index
1: Check if the provided index is within the valid range of the list indices
2: If index is out of range, raise an IndexError
3: If index is valid:
4:     Convert the tuple to a list
5:     Use the list slicing method to insert the tuple's elements at the specified index:
6:         Create a new list combining:
7:             Elements from the original list up to the specified index
8:             Elements from the converted tuple
9:             Remaining elements from the original list
10:    Assign the newly created list to lst
11: return lst"
perl,"
# You are an expert Perl programmer, and here is your task.
# Finds the key-value pairs in a dictionary that have the highest value.
# Args:
#     dictionary (dict): The input dictionary.
# Returns:
#     list: A list of key-value pairs with the highest value.
# Raises:
#     ValueError: If the input dictionary is empty.
#
sub find_highest_value_pairs
{
  my ($dictionary) = @_;
  die ""ValueError: Input dictionary is empty"" if !%$dictionary;","Let's think step by step
Input: dictionary: a dictionary with keys and values
Output: a list of key-value pairs with the highest value
1: Check if the dictionary is empty:
2:     If yes, raise a ValueError
3: Initialize a variable max_value with the value of the first key in the dictionary
4: Initialize an empty list named highest_value_pairs
5: for each key-value pair in dictionary:
6:     if the value is greater than max_value:
7:         Update max_value with the current value
8:         Clear the highest_value_pairs list
9:         Add the current key-value pair to highest_value_pairs
10:    else if the value is equal to max_value:
11:        Add the current key-value pair to highest_value_pairs
12: return highest_value_pairs"
perl,"
# You are an expert Perl programmer, and here is your task.
# Write a function to extract all URLs from a given HTML document, but exclude any URLs that contain query parameters.
#
sub extract_urls
{
  my ($html) = @_;","Let's think step by step  
Input: html: a string containing HTML document  
Output: a list of URLs without query parameters  
1: Initialize an empty list named urls  
2: Use a regular expression to find all occurrences of URLs in the html string  
3: for each url in the found URLs:
4:     Check if the url contains a query parameter (i.e., if it contains '?'):
5:         if it does not contain '?':
6:             Add the url to the urls list  
7: return urls"
perl,"
# You are an expert Perl programmer, and here is your task.
# Construct a Python function to carry out a meticulous dissection of a specified sentence, through inspection and tallying of each word's recurrence rate.
# This includes calculating individual word frequency within the confines of the provided text.
#
sub dissect_sentence
{
  my ($sentence) = @_;","Let's think step by step
Input: sentence: a string representing a sentence
Output: a dictionary with words as keys and their frequencies as values
1: Initialize an empty dictionary named word_frequencies
2: Split the sentence into words
3: for each word in the list of words:
4:     Convert the word to lowercase to ensure case-insensitivity
5:     if the word is already in word_frequencies:
6:         Increment the count of the word by 1
7:     else:
8:         Add the word to word_frequencies with a count of 1
9: return word_frequencies"
perl,"
# You are an expert Perl programmer, and here is your task.
# I am faced with a challenge titled ""Buddy Strings"".
# The task is as follows: Given two lowercase strings `a` and `b`, the goal is to determine if it's possible to swap any two characters in `a` such that it becomes identical to `b`.
# If it's feasible, the function should return `true`; if not, it should return `false`.
#
sub buddyStrings
{
  my ($a, $b) = @_;","Let's think step by step
Input: a: a lowercase string, b: a lowercase string
Output: a boolean indicating whether swapping any two characters in a can make it identical to b
1: if the lengths of a and b are not equal:
2:     return False
3: if a is equal to b:
4:     check if there is any character that appears at least twice in a
5:     if such a character exists:
6:         return True
7:     else:
8:         return False
9: Initialize an empty list to store mismatched indices
10: for each index i from 0 to the length of a:
11:     if the character at index i in a is not equal to the character at index i in b:
12:         add i to the list of mismatched indices
13: if the length of mismatched indices is not equal to 2:
14:     return False
15: check if swapping the characters at the mismatched indices in a makes a equal to b
16: if it does:
17:     return True
18: else:
19:     return False"
perl,"
# You are an expert Perl programmer, and here is your task.
# You are tasked with implementing a function to extract an integer from a given sequence of raw bits.
# The function should take into account the byte offset, bit offset, and the number of bits to extract.
# You are also required to update the byte index after the extraction.
#
sub extract_int_from_raw_bits
{
  my ($raw_bits, $byte_offset, $bit_offset, $number_of_bits) = @_;","Let's think step by step
Input: raw_bits: a sequence of bits, byte_offset: an integer indicating the starting byte, bit_offset: an integer indicating the starting bit within the byte, number_of_bits: an integer indicating how many bits to extract
Output: an integer extracted from the specified bits in raw_bits
1: Initialize an integer variable 'extracted_value' to 0
2: Calculate the starting index in raw_bits array:
   2.1: start_index = (byte_offset * 8) + bit_offset
3: for i from 0 to number_of_bits - 1:
   3.1: Shift extracted_value left by 1 bit to make space for the next bit
   3.2: Calculate the current bit index in raw_bits:
        current_bit_index = start_index + i
   3.3: Extract the bit at current_bit_index from raw_bits:
        bit_at_current_index = (raw_bits[current_bit_index >> 3] & (1 << (7 - (current_bit_index & 7)))) >> (7 - (current_bit_index & 7))
   3.4: OR the extracted bit to the extracted_value
4: return extracted_value"
perl,"
# You are an expert Perl programmer, and here is your task.
# Write a code to check how many consecutive elements are equal in a given Python list.
#
sub check_consecutive_equal
{
  my ($lst) = @_;","Let's think step by step
Input: lst: a list of elements
Output: count: the number of consecutive equal elements in lst
1: Initialize a variable count to 0 to keep track of the number of consecutive equal elements
2: Initialize a variable consecutive_count to 0 to count consecutive equal elements
3: Loop through the list lst with index i:
4:     If i is greater than 0 (i.e., not the first element):
5:         If the current element lst[i] is equal to the previous element lst[i-1]:
6:             Increment consecutive_count by 1
7:         Otherwise:
8:             If consecutive_count is greater than 0:
9:                 Increment count by 1 (we found a sequence of equal elements)
10:                Reset consecutive_count to 0
11:    If consecutive_count is greater than 0 at the end of the loop (for the last sequence):
12:        Increment count by 1
13: Return count"
perl,"
# You are an expert Perl programmer, and here is your task.
# Given a paragraph with a maximum length of 10^6 characters, find the three most frequent words.
# The paragraph can contain any number of words.
# The words are case-insensitive and all non-alphabetic characters should be ignored.
# If two or more words have the same frequency, return them in lexicographically ascending order.
# Implement an efficient solution that minimizes time complexity and uses a space complexity of O(n), where n is the number of distinct words in the paragraph.
#
sub find_three_most_frequent_words
{
  my ($paragraph) = @_;
  $paragraph =~ s/[^a-zA-Z\s]//g;
  $paragraph = lc $paragraph;
  my %word_count;
  my @words = split /\s+/, $paragraph;
  foreach my $word (@words) {
    $word_count{$word}++;
  }
  my @sorted_words = sort { $word_count{$b} <=> $word_count{$a} || $a cmp $b } keys %word_count;
  return @sorted_words[0..2];
}","Let's think step by step
Input: paragraph: a string containing words with any number of non-alphabetic characters
Output: a list of the three most frequent words in lexicographically ascending order if they have the same frequency
1: Convert paragraph to lowercase to make the solution case-insensitive
2: Use regex to remove all non-alphabetic characters from the paragraph
3: Split the cleaned paragraph into words
4: Initialize an empty dictionary named word_count_dict to store word frequencies
5: for each word in the list of words:
6:     if word is not in word_count_dict:
7:         add word to word_count_dict with a count of 1
8:     else:
9:         increment the count of word by 1
10: Create a list of tuples from word_count_dict sorted by frequency in descending order and then by lexicographical order
11: Initialize an empty list named top_three_words
12: for i from 0 to 2 (inclusive):
13:     if i is less than the length of the sorted list:
14:         add the word from the tuple at index i to top_three_words
15: return top_three_words"
perl,"
# You are an expert Perl programmer, and here is your task.
# Design an algorithm in Python, which not only determines the supremum value within a Python dictionary data structure, but also incorporates an additional functionality to handle various data types within the key-value collection, including numeric data, strings, and tuples.
# Your solution must appropriately compare these different types, adhering to the rule that for any two distinct keys, the supremum key is the one that comes later when sorting the keys in ascending order.
# The solution must also efficiently handle larger data collections.
#
sub get_supremum_key
{
  my ($dictionary) = @_;
  my $supremum_key = undef;
  foreach my $key (sort keys %$dictionary) {
    if (!defined $supremum_key || $key gt $supremum_key) {
      $supremum_key = $key;
    }
  }
  return $supremum_key;
}","Let's think step by step
Input: dictionary: a dictionary with keys of various data types (numeric, strings, tuples)
Output: the key that is the supremum in the dictionary, determined by lexicographical order
1: Initialize a variable supremum_key to None
2: for each key in dictionary:
3:     if supremum_key is None:
4:         set supremum_key to current key
5:     else:
6:         compare current key with supremum_key:
7:             if current key is greater than supremum_key:
8:                 set supremum_key to current key
9: return supremum_key

Explanation of branches and loops:
- Loop through each key in the dictionary to check and compare.
- Branches inside the loop to determine if the current key should replace the current supremum_key based on comparison."
perl,"
# You are an expert Perl programmer, and here is your task.
# Count the number of integers in the given 2D array, but only consider the integers that are divisible by 2.
#
sub count_divisible_by_2
{
  my ($arr) = @_;
  my $count = 0;
  foreach my $row (@$arr) {
    foreach my $num (@$row) {
      if ($num % 2 == 0) {
        $count++;
      }
    }
  }
  return $count;
}","Let's think step by step
Input: arr: a 2D array of integers
Output: count: the number of integers in arr that are divisible by 2
1: Initialize a counter variable count to 0
2: for each sublist in arr:
3:     for each integer num in the sublist:
4:         if num is divisible by 2:
5:             Increment the counter variable count
6: return count"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Returns the maximum and minimum values from a JSON array.
 * Args:
 *     $json_array (str): A JSON-formatted array containing numeric values.
 * Returns:
 *     tuple: A tuple containing the maximum and minimum values from the array.
 * Raises:
 *     ValueError: If the input is not a valid JSON array or if it contains non-numeric values.
 *
 */
function getMinMaxValues($json_array){","Let's think step by step
Input: json_array: a string representing a JSON-formatted array containing numeric values
Output: a tuple containing the maximum and minimum values from the array
1: Parse the json_array string into a Python list of numbers
    1.1: Try to use json.loads() to parse json_array
    1.2: If parsing fails, raise a ValueError indicating the input is not a valid JSON array
2: Initialize min_value with the first element of the list and max_value with the first element of the list
3: Loop through each value in the parsed list:
    3.1: Check if the current value is a number (int or float)
        3.1.1: If not, raise a ValueError indicating the array contains non-numeric values
    3.2: If the current value is less than min_value, update min_value to the current value
    3.3: If the current value is greater than max_value, update max_value to the current value
4: Return a tuple containing min_value and max_value"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Update an element in a list.
 * Args:
 *     $lst (array): The list to be updated.
 *     $index (int): The index of the element to be updated.
 *     $new_value: The new value to assign to the element.
 * Returns:
 *     array: The updated list.
 * Raises:
 *     Exception: If the index is out of range.
 * Examples:
 *     >>> $lst = [1, 2, 3, 4, 5];
 *     >>> updateElement($lst, 2, 10);
 *     [1, 2, 10, 4, 5]
 *     >>> updateElement($lst, 10, 10);
 *     Exception: list assignment index out of range
 *
 */
function updateElement(&$lst, $index, $new_value){","Let's think step by step
Input: lst: a list, index: an integer, new_value: a value to be assigned
Output: The updated list with new_value at the specified index
1: Check if the index is within the bounds of the list:
2:     If the index is less than 0 or greater than or equal to the length of lst:
3:         Raise an IndexError with the message ""list assignment index out of range""
4: Update the element at the specified index with new_value:
5:     lst[index] = new_value
6: Return the updated list:
7:     return lst"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Concatenates strings with predefined constants using string interpolation (f-strings) and string formatting.
 * Returns:
 * - The concatenated string.
 *
 */
function concatenateStringsWithConstantsFstringsFormatting(){","Let's think step by step
Input: No specific input parameters, butthere are predefined constants
Output: A concatenated string using f-strings and formatting
1: Define predefined constants (strings)
2: Use f-strings to interpolate the constants into a new string
3: Alternatively, use string formatting methods to include the constants in a new string
4: Return the concatenated string

Branch 1: Using f-strings
1.1: Assign values to predefined constants, e.g., constant1 = ""Hello"", constant2 = ""World""
1.2: Use an f-string to concatenate the constants, e.g., result_string = f""{constant1}, {constant2}!""
1.3: Return the result_string

Branch 2: Using string formatting
2.1: Assign values to predefined constants, e.g., constant1 = ""Hello"", constant2 = ""World""
2.2: Use the .format() method to concatenate the constants, e.g., result_string = ""{}, {}!"".format(constant1, constant2)
2.3: Return the result_string"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Validates if a JSON object follows a specific schema.
 * Args:
 *     $json_data (array|string): The JSON object to be validated.
 *     $schema (array|string): The schema to validate against.
 * Returns:
 *     bool: True if the JSON object is valid according to the schema, False otherwise.
 *
 */
function validateJson($jsonData, $schema){","Let's think step by step
Input: json_data (dict or str), schema (dict or str)
Output: a boolean indicating if json_data is valid according to the schema
1: Initialize a variable is_valid to True
2: try:
3:     if type(json_data) is str:
4:         Convert json_data from str to dict using json.loads
5:     if type(schema) is str:
6:         Convert schema from str to dict using json.loads
7:     Validate json_data against schema using validate function from jsonschema module
8: except json.JSONDecodeError:
9:     Set is_valid to False because json_data or schema is not a valid JSON format
10: except jsonschema.exceptions.ValidationError:
11:     Set is_valid to False because json_data does not match the schema
12: return is_valid"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * This function takes in a range of numbers and returns the largest prime number within that range.
 * Args:
 * - start (int): The start of the range
 * - end (int): The end of the range
 * Returns:
 * - int: The largest prime number within the given range, or None if no prime numbers are found
 *
 */
function findLargestPrime($start, $end){","Let's think step by step
Input: start: an integer representing the start of the range, end: an integer representing the end of the range
Output: the largest prime number within the given range, or None if no prime numbers are found
1: Define a helper function is_prime(num) to check if a number is prime:
    1.1: if num is less than 2:
        1.1.1: return False
    1.2: for i from 2 to the square root of num (inclusive):
        1.2.1: if num is divisible by i:
            1.2.1.1: return False
    1.3: return True
2: Initialize a variable largest_prime to None
3: for number in the range from start to end (inclusive):
    3.1: if is_prime(number) is True:
        3.1.1: largest_prime = number
4: return largest_prime"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * How can you create a copy of a list while also reversing the order of its elements, without using any built-in list methods or functions?
 *
 */
function reverseCopy($originalList){","Let's think step by step
Input: original_list: a list of elements
Output: reversed_copy_list: a reversed copy of original_list
1: Initialize an empty list called reversed_copy_list
2: for each element in original_list:
3:     Determine the current element's position in original_list
4:     Insert the current element at the beginning of reversed_copy_list
5: return reversed_copy_list"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * You need to create a program that finds the longest sequence of consecutive 1s in a binary array.
 *
 */
function longestConsecutiveOnes($arr){","Let's think step by step
Input: arr: a binary array
Output: the length of the longest sequence of consecutive 1s in arr
1: Initialize a variable max_count to 0 to keep track of the maximum length of consecutive 1s found
2: Initialize a variable current_count to 0 to count the current sequence of consecutive 1s
3: for each element num in arr:
4:     if num is 1:
5:         Increment current_count by 1
6:         if current_count is greater than max_count:
7:             Update max_count to be current_count
8:     else:
9:         Reset current_count to 0
10: return max_count"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Construct a JSON object that symbolizes a user's profile which has undergone a deletion process on a multimediated interaction network, popularly known as a social platform.
 *
 */
function createDeletedProfile($userId, $fullName){","Let's think step by step
Input: user_id: an identifier for the user, full_name: the name of the user
Output: a JSON object representing a deleted user's profile
1: Initialize an empty dictionary named profile
2: Add a key-value pair to profile where the key is 'user_id' and the value is the provided user_id
3: Add a key-value pair to profile where the key is 'full_name' and the value is the provided full_name
4: Add a key-value pair to profile where the key is 'status' and the value is 'deleted'
5: Convert the profile dictionary to a JSON object
6: return the JSON object

Branch:
- if user_id is None or full_name is None:
    - raise an exception or return an error message indicating that both user_id and full_name are required

Loop:
- not applicable in this specific case as the inputs are simple and do not require iteration to construct the JSON object"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Calculates the sum of all values in a dictionary.
 * Args:
 *     dictionary (dict): The input dictionary.
 * Returns:
 *     float: The sum of all values in the dictionary.
 *
 */
function calculateSumOfValues($dictionary){","Let's think step by step
Input: dictionary: a dictionary with numeric values
Output: sum: the sum of all values in the dictionary
1: Initialize a variable sum to 0
2: for each value in the dictionary:
3:     Add the value to sum
4: return sum"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Write a standalone function in Python without using any in-built or external libraries that calculates both, the mean and the standard deviation of a given list of data containing both integers and floating point numbers.
 * Also ensure your function can handle edge cases such as empty lists.
 *
 */
function calculateMeanStddev($data){","Let's think step by step
Input: data: a list of integers and floating point numbers
Output: a tuple containing the mean and standard deviation of the data
1: if the data list is empty:
2:     return (None, None) as there are no elements to calculate mean and standard deviation for
3: Initialize sum variable to 0
4: Initialize sum_of_squares variable to 0
5: Initialize count variable to 0
6: for each number in data:
7:     Add the number to sum
8:     Add the square of the number to sum_of_squares
9:     Increment count by 1
10: Calculate mean as sum divided by count
11: if count is greater than 1:
12:     Calculate variance as (sum_of_squares / count) - (mean ** 2)
13:     Calculate standard deviation as the square root of variance
14: else:
15:     Set standard deviation to None (as standard deviation is not defined for a single element)
16: return a tuple (mean, standard deviation)"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Generate a program to check if a given string contains a valid email address or not.
 *
 */
function checkEmail($string){


","Let's think step by step
Input: string: a string containing potential email addresses
Output: boolean: True if the string contains a valid email address, False otherwise
1: Define a regular expression pattern for a valid email address
2: Use the re.search() function to search for the pattern in the input string
3: if a match is found:
4:     return True
5: else:
6:     return False"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * You are tasked with creating a Python function that processes a Django model and returns a list of fields that have the `auto_now_add` attribute set to `True`.
 * The Django model is represented as a list of tuples, where each tuple contains the field name and its attributes as a dictionary.
 *
 */
function findAutoNowAddFields($model){","Let's think step by step
Input: model: a list of tuples where each tuple contains the field name and its attributes as a dictionary
Output: a list of field names that have the `auto_now_add` attribute set to `True`
1: Initialize an empty list named auto_now_fields_list
2: for each field_tuple in model:
3:     Extract the field_name and field_attributes from field_tuple
4:     if 'auto_now_add' is a key in field_attributes:
5:         if field_attributes['auto_now_add'] is True:
6:             Add field_name to auto_now_fields_list
7: return auto_now_fields_list"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * We have a list of numbers, what is the correct syntax for finding the product of all the odd numbers greater than 10 and less than 20 in the list? Additionally, the solution should be implemented using a recursive function.
 * The output should be rounded to the nearest integer.
 * [12, 3, 14, 5, 16, 7, 18]
 *
 */
function productOfOddNumbers($numbers, $product = 1){","Let's think step by step
Input: numbers: a list of numbers, product: an initial product value (default is 1)
Output: the product of all odd numbers greater than 10 and less than 20 in the list, rounded to the nearest integer
1: Define the function product_of_odd_numbers with parameters numbers and product (default is 1)
2: Base case: if numbers is empty:
3:     return product rounded to the nearest integer
4: Recursive case:
5:     Initialize a variable current_product with the value of product
6:     if the first number in numbers is odd and greater than 10 and less than 20:
7:         multiply current_product by the first number in numbers
8:     Call product_of_odd_numbers with the rest of the numbers in numbers and current_product as arguments
9:     Return the result of the recursive call"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Flattens a list of dictionaries and extracts specific keys.
 *
 * @param array $listOfDicts A list of dictionaries.
 * @param array $keys A list of keys to extract from the dictionaries.
 *
 * @return array A flattened list of values corresponding to the specified keys.
 */
function flattenAndExtract($listOfDicts, $keys){","Let's think step by step
Input: list_of_dicts: a list of dictionaries, keys: a list of keys
Output: a flattened list of values corresponding to the specified keys
1: Initialize an empty list named result_list
2: for each dictionary in list_of_dicts:
3:     for each key in keys:
4:         if key is in dictionary:
5:             Append the value associated with the key to result_list
6: return result_list"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Generate a checkerboard pattern of 0s and 1s.
 * Args:
 *     rows (int): The number of rows in the checkerboard.
 *     cols (int): The number of columns in the checkerboard.
 * Returns:
 *     list: A 2D list representing the checkerboard pattern.
 *
 */
function generateCheckerboard($rows, $cols){


","Let's think step by step
Input: rows: number of rows in the checkerboard, cols: number of columns in the checkerboard
Output: a 2D list representing the checkerboard pattern of 0s and 1s
1: Initialize an empty list named checkerboard to hold the rows
2: for each row_index from 0 to rows - 1:
3:     Initialize an empty list named current_row to hold the current row's values
4:     for each col_index from 0 to cols - 1:
5:         if (row_index + col_index) is even:
6:             Append 0 to current_row
7:         else:
8:             Append 1 to current_row
9:     Append current_row to checkerboard
10: return checkerboard"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Create a program that takes two alphanumeric strings as input and verifies if all letters (case-insensitive) from the second string are contained in the same order within the first string.
 *
 */
function containsOrdered($sub, $main){","Let's think step by step
Input: sub: a string, main: a string
Output: a boolean indicating if all letters of sub are contained in the same order in main
1: Convert both sub and main to lowercase to make the check case-insensitive
2: Initialize a variable index to 0 to keep track of the current position in sub
3: for each character ch in main:
4:     if index is equal to the length of sub:
5:         return True (all characters of sub found in order in main)
6:     if ch is equal to the character at position index in sub:
7:         move index forward by 1
8: if the loop completes without returning True:
9:     return False (not all characters of sub were found in order in main)"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Removes elements from a list that are sorted in strictly increasing order.
 * Args:
 *     $lst (array): The input list.
 * Returns:
 *     array: The updated list with elements removed.
 *
 */
function removeIncreasing($lst){","Let's think step by step
Input: lst: a list of elements
Output: a list with elements in strictly increasing order removed
1: Initialize an empty list named result
2: Initialize a variable prev to None to keep track of the previous element
3: for each element in lst:
4:     if prev is None or element is not greater than prev:
5:         append element to result
6:         set prev to element
7: return result"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Create an algorithm to find the nearest two numbers with the same value in an array and output their index.
 *
 */
function findNearestSameValue($arr){","Let's think step by step
Input: arr: an array of numbers
Output: a tuple with the indices of the nearest two numbers with the same value
1: Initialize an empty dictionary named index_map to store the last seen index of each number
2: Initialize variables min_distance to a large number and result to None to track the nearest pair
3: for each index i and value num in arr:
4:     if num is in index_map:
5:         Calculate the distance between the current index i and the last seen index of num stored in index_map
6:         if the calculated distance is less than min_distance:
7:             Update min_distance with the calculated distance
8:             Set result to a tuple (index_map[num], i)
9:     Update index_map with the current index i for the number num
10: return result"
php,"<?php

/**
 * You are an expert PHP programmer, and here is your task.
 * Given a 2D array, merge the elements from each row sorted in descending order.
 *
 */
function mergeSorted($arr){


","Let's think step by step
Input: arr: a 2D array where each sub-array needs to be sorted in descending order and then merged
Output: merged_array: a single list containing all elements from the sub-arrays, sorted in descending order
1: Initialize an empty list named merged_array
2: for each sub-array in arr:
3:     Sort the sub-array in descending order
4:     Extend the merged_array with the sorted sub-array
5: Return merged_array"
